value,granularity,places,result
10000.000000000,RoundTo.AUTO,4,10.0000K
10000.000000000,RoundTo.AUTO,5,10.00000K
10000.000000000,RoundTo.NONE,0,"10,000"
10000.000000000,RoundTo.NONE,1,"10,000.0"
10000.000000000,RoundTo.NONE,2,"10,000.00"
10000.000000000,RoundTo.NONE,3,"10,000.000"
10000.000000000,RoundTo.NONE,4,"10,000.0000"
10000.000000000,RoundTo.NONE,5,"10,000.00000"
10000.000000000,RoundTo.THOUSANDS,0,10K
10000.000000000,RoundTo.THOUSANDS,1,10.0K
10000.000000000,RoundTo.THOUSANDS,2,10.00K
10000.000000000,RoundTo.THOUSANDS,3,10.000K
10000.000000000,RoundTo.THOUSANDS,4,10.0000K
10000.000000000,RoundTo.THOUSANDS,5,10.00000K
10000.000000000,RoundTo.MILLIONS,0,0M
10000.000000000,RoundTo.MILLIONS,1,0.0M
10000.000000000,RoundTo.MILLIONS,2,0.01M
10000.000000000,RoundTo.MILLIONS,3,0.010M
10000.000000000,RoundTo.MILLIONS,4,0.0100M
10000.000000000,RoundTo.MILLIONS,5,0.01000M
10000.000000000,RoundTo.BILLIONS,0,0B
10000.000000000,RoundTo.BILLIONS,1,0.0B
10000.000000000,RoundTo.BILLIONS,2,0.00B
10000.000000000,RoundTo.BILLIONS,3,0.000B
10000.000000000,RoundTo.BILLIONS,4,0.0000B
10000.000000000,RoundTo.BILLIONS,5,0.00001B
10000.000000000,RoundTo.TRILLIONS,0,0T
10000.000000000,RoundTo.TRILLIONS,1,0.0T
10000.000000000,RoundTo.TRILLIONS,2,0.00T
10000.000000000,RoundTo.TRILLIONS,3,0.000T
10000.000000000,RoundTo.TRILLIONS,4,0.0000T
10000.000000000,RoundTo.TRILLIONS,5,0.00000T
1000.000000000,RoundTo.AUTO,0,1K
1000.000000000,RoundTo.AUTO,1,1.0K
1000.000000000,RoundTo.AUTO,2,1.00K
1000.000000000,RoundTo.AUTO,3,1.000K
1000.000000000,RoundTo.AUTO,4,1.0000K
1000.000000000,RoundTo.AUTO,5,1.00000K
1000.000000000,RoundTo.NONE,0,"1,000"
1000.000000000,RoundTo.NONE,1,"1,000.0"
1000.000000000,RoundTo.NONE,2,"1,000.00"
1000.000000000,RoundTo.NONE,3,"1,000.000"
1000.000000000,RoundTo.NONE,4,"1,000.0000"
1000.000000000,RoundTo.NONE,5,"1,000.00000"
1000.000000000,RoundTo.THOUSANDS,0,1K
1000.000000000,RoundTo.THOUSANDS,1,1.0K
1000.000000000,RoundTo.THOUSANDS,2,1.00K
1000.000000000,RoundTo.THOUSANDS,3,1.000K
1000.000000000,RoundTo.THOUSANDS,4,1.0000K
1000.000000000,RoundTo.THOUSANDS,5,1.00000K
1000.000000000,RoundTo.MILLIONS,0,0M
1000.000000000,RoundTo.MILLIONS,1,0.0M
1000.000000000,RoundTo.MILLIONS,2,0.00M
1000.000000000,RoundTo.MILLIONS,3,0.001M
1000.000000000,RoundTo.MILLIONS,4,0.0010M
1000.000000000,RoundTo.MILLIONS,5,0.00100M
1000.000000000,RoundTo.BILLIONS,0,0B
1000.000000000,RoundTo.BILLIONS,1,0.0B
1000.000000000,RoundTo.BILLIONS,2,0.00B
1000.000000000,RoundTo.BILLIONS,3,0.000B
1000.000000000,RoundTo.BILLIONS,4,0.0000B
1000.000000000,RoundTo.BILLIONS,5,0.00000B
1000.000000000,RoundTo.TRILLIONS,0,0T
1000.000000000,RoundTo.TRILLIONS,1,0.0T
1000.000000000,RoundTo.TRILLIONS,2,0.00T
1000.000000000,RoundTo.TRILLIONS,3,0.000T
1000.000000000,RoundTo.TRILLIONS,4,0.0000T
1000.000000000,RoundTo.TRILLIONS,5,0.00000T
100.000000000,RoundTo.AUTO,0,100
100.000000000,RoundTo.AUTO,1,100.0
100.000000000,RoundTo.AUTO,2,100.00
100.000000000,RoundTo.AUTO,3,100.000
100.000000000,RoundTo.AUTO,4,100.0000
100.000000000,RoundTo.AUTO,5,100.00000
100.000000000,RoundTo.NONE,0,100
100.000000000,RoundTo.NONE,1,100.0
100.000000000,RoundTo.NONE,2,100.00
100.000000000,RoundTo.NONE,3,100.000
100.000000000,RoundTo.NONE,4,100.0000
100.000000000,RoundTo.NONE,5,100.00000
100.000000000,RoundTo.THOUSANDS,0,0K
100.000000000,RoundTo.THOUSANDS,1,0.1K
100.000000000,RoundTo.THOUSANDS,2,0.10K
100.000000000,RoundTo.THOUSANDS,3,0.100K
100.000000000,RoundTo.THOUSANDS,4,0.1000K
100.000000000,RoundTo.THOUSANDS,5,0.10000K
100.000000000,RoundTo.MILLIONS,0,0M
100.000000000,RoundTo.MILLIONS,1,0.0M
100.000000000,RoundTo.MILLIONS,2,0.00M
100.000000000,RoundTo.MILLIONS,3,0.000M
100.000000000,RoundTo.MILLIONS,4,0.0001M
100.000000000,RoundTo.MILLIONS,5,0.00010M
100.000000000,RoundTo.BILLIONS,0,0B
100.000000000,RoundTo.BILLIONS,1,0.0B
100.000000000,RoundTo.BILLIONS,2,0.00B
100.000000000,RoundTo.BILLIONS,3,0.000B
100.000000000,RoundTo.BILLIONS,4,0.0000B
100.000000000,RoundTo.BILLIONS,5,0.00000B
100.000000000,RoundTo.TRILLIONS,0,0T
100.000000000,RoundTo.TRILLIONS,1,0.0T
100.000000000,RoundTo.TRILLIONS,2,0.00T
100.000000000,RoundTo.TRILLIONS,3,0.000T
100.000000000,RoundTo.TRILLIONS,4,0.0000T
100.000000000,RoundTo.TRILLIONS,5,0.00000T
10.000000000,RoundTo.AUTO,0,10
10.000000000,RoundTo.AUTO,1,10.0
10.000000000,RoundTo.AUTO,2,10.00
10.000000000,RoundTo.AUTO,3,10.000
10.000000000,RoundTo.AUTO,4,10.0000
10.000000000,RoundTo.AUTO,5,10.00000
10.000000000,RoundTo.NONE,0,10
10.000000000,RoundTo.NONE,1,10.0
10.000000000,RoundTo.NONE,2,10.00
10.000000000,RoundTo.NONE,3,10.000
10.000000000,RoundTo.NONE,4,10.0000
10.000000000,RoundTo.NONE,5,10.00000
10.000000000,RoundTo.THOUSANDS,0,0K
10.000000000,RoundTo.THOUSANDS,1,0.0K
10.000000000,RoundTo.THOUSANDS,2,0.01K
10.000000000,RoundTo.THOUSANDS,3,0.010K
10.000000000,RoundTo.THOUSANDS,4,0.0100K
10.000000000,RoundTo.THOUSANDS,5,0.01000K
10.000000000,RoundTo.MILLIONS,0,0M
10.000000000,RoundTo.MILLIONS,1,0.0M
10.000000000,RoundTo.MILLIONS,2,0.00M
10.000000000,RoundTo.MILLIONS,3,0.000M
10.000000000,RoundTo.MILLIONS,4,0.0000M
10.000000000,RoundTo.MILLIONS,5,0.00001M
10.000000000,RoundTo.BILLIONS,0,0B
10.000000000,RoundTo.BILLIONS,1,0.0B
10.000000000,RoundTo.BILLIONS,2,0.00B
10.000000000,RoundTo.BILLIONS,3,0.000B
10.000000000,RoundTo.BILLIONS,4,0.0000B
10.000000000,RoundTo.BILLIONS,5,0.00000B
10.000000000,RoundTo.TRILLIONS,0,0T
10.000000000,RoundTo.TRILLIONS,1,0.0T
10.000000000,RoundTo.TRILLIONS,2,0.00T
10.000000000,RoundTo.TRILLIONS,3,0.000T
10.000000000,RoundTo.TRILLIONS,4,0.0000T
10.000000000,RoundTo.TRILLIONS,5,0.00000T
1.000000000,RoundTo.AUTO,0,1
1.000000000,RoundTo.AUTO,1,1.0
1.000000000,RoundTo.AUTO,2,1.00
1.000000000,RoundTo.AUTO,3,1.000
1.000000000,RoundTo.AUTO,4,1.0000
1.000000000,RoundTo.AUTO,5,1.00000
1.000000000,RoundTo.NONE,0,1
1.000000000,RoundTo.NONE,1,1.0
1.000000000,RoundTo.NONE,2,1.00
1.000000000,RoundTo.NONE,3,1.000
1.000000000,RoundTo.NONE,4,1.0000
1.000000000,RoundTo.NONE,5,1.00000
1.000000000,RoundTo.THOUSANDS,0,0K
1.000000000,RoundTo.THOUSANDS,1,0.0K
1.000000000,RoundTo.THOUSANDS,2,0.00K
1.000000000,RoundTo.THOUSANDS,3,0.001K
1.000000000,RoundTo.THOUSANDS,4,0.0010K
1.000000000,RoundTo.THOUSANDS,5,0.00100K
1.000000000,RoundTo.MILLIONS,0,0M
1.000000000,RoundTo.MILLIONS,1,0.0M
1.000000000,RoundTo.MILLIONS,2,0.00M
1.000000000,RoundTo.MILLIONS,3,0.000M
1.000000000,RoundTo.MILLIONS,4,0.0000M
1.000000000,RoundTo.MILLIONS,5,0.00000M
1.000000000,RoundTo.BILLIONS,0,0B
1.000000000,RoundTo.BILLIONS,1,0.0B
1.000000000,RoundTo.BILLIONS,2,0.00B
1.000000000,RoundTo.BILLIONS,3,0.000B
1.000000000,RoundTo.BILLIONS,4,0.0000B
1.000000000,RoundTo.BILLIONS,5,0.00000B
1.000000000,RoundTo.TRILLIONS,0,0T
1.000000000,RoundTo.TRILLIONS,1,0.0T
1.000000000,RoundTo.TRILLIONS,2,0.00T
1.000000000,RoundTo.TRILLIONS,3,0.000T
1.000000000,RoundTo.TRILLIONS,4,0.0000T
1.000000000,RoundTo.TRILLIONS,5,0.00000T
0.000000000,RoundTo.AUTO,0,0
0.000000000,RoundTo.AUTO,1,0
0.000000000,RoundTo.AUTO,2,0
0.000000000,RoundTo.AUTO,3,0
0.000000000,RoundTo.AUTO,4,0
0.000000000,RoundTo.AUTO,5,0
0.000000000,RoundTo.NONE,0,0
0.000000000,RoundTo.NONE,1,0
0.000000000,RoundTo.NONE,2,0
0.000000000,RoundTo.NONE,3,0
0.000000000,RoundTo.NONE,4,0
0.000000000,RoundTo.NONE,5,0
0.000000000,RoundTo.THOUSANDS,0,0
0.000000000,RoundTo.THOUSANDS,1,0
0.000000000,RoundTo.THOUSANDS,2,0
0.000000000,RoundTo.THOUSANDS,3,0
0.000000000,RoundTo.THOUSANDS,4,0
0.000000000,RoundTo.THOUSANDS,5,0
0.000000000,RoundTo.MILLIONS,0,0
0.000000000,RoundTo.MILLIONS,1,0
0.000000000,RoundTo.MILLIONS,2,0
0.000000000,RoundTo.MILLIONS,3,0
0.000000000,RoundTo.MILLIONS,4,0
0.000000000,RoundTo.MILLIONS,5,0
0.000000000,RoundTo.BILLIONS,0,0
0.000000000,RoundTo.BILLIONS,1,0
0.000000000,RoundTo.BILLIONS,2,0
0.000000000,RoundTo.BILLIONS,3,0
0.000000000,RoundTo.BILLIONS,4,0
0.000000000,RoundTo.BILLIONS,5,0
0.000000000,RoundTo.TRILLIONS,0,0
0.000000000,RoundTo.TRILLIONS,1,0
0.000000000,RoundTo.TRILLIONS,2,0
0.000000000,RoundTo.TRILLIONS,3,0
0.000000000,RoundTo.TRILLIONS,4,0
0.000000000,RoundTo.TRILLIONS,5,0
0.010000000,RoundTo.AUTO,0,0.0100
0.010000000,RoundTo.AUTO,1,0.0100
0.010000000,RoundTo.AUTO,2,0.0100
0.010000000,RoundTo.AUTO,3,0.0100
0.010000000,RoundTo.AUTO,4,0.0100
0.010000000,RoundTo.AUTO,5,0.0100
0.010000000,RoundTo.NONE,0,0
0.010000000,RoundTo.NONE,1,0.0
0.010000000,RoundTo.NONE,2,0.01
0.010000000,RoundTo.NONE,3,0.010
0.010000000,RoundTo.NONE,4,0.0100
0.010000000,RoundTo.NONE,5,0.01000
0.010000000,RoundTo.THOUSANDS,0,0K
0.010000000,RoundTo.THOUSANDS,1,0.0K
0.010000000,RoundTo.THOUSANDS,2,0.00K
0.010000000,RoundTo.THOUSANDS,3,0.000K
0.010000000,RoundTo.THOUSANDS,4,0.0000K
0.010000000,RoundTo.THOUSANDS,5,0.00001K
0.010000000,RoundTo.MILLIONS,0,0M
0.010000000,RoundTo.MILLIONS,1,0.0M
0.010000000,RoundTo.MILLIONS,2,0.00M
0.010000000,RoundTo.MILLIONS,3,0.000M
0.010000000,RoundTo.MILLIONS,4,0.0000M
0.010000000,RoundTo.MILLIONS,5,0.00000M
0.010000000,RoundTo.BILLIONS,0,0B
0.010000000,RoundTo.BILLIONS,1,0.0B
0.010000000,RoundTo.BILLIONS,2,0.00B
0.010000000,RoundTo.BILLIONS,3,0.000B
0.010000000,RoundTo.BILLIONS,4,0.0000B
0.010000000,RoundTo.BILLIONS,5,0.00000B
0.010000000,RoundTo.TRILLIONS,0,0T
0.010000000,RoundTo.TRILLIONS,1,0.0T
0.010000000,RoundTo.TRILLIONS,2,0.00T
0.010000000,RoundTo.TRILLIONS,3,0.000T
0.010000000,RoundTo.TRILLIONS,4,0.0000T
0.010000000,RoundTo.TRILLIONS,5,0.00000T
0.010000000,RoundTo.AUTO,0,0.0100
0.010000000,RoundTo.AUTO,1,0.0100
0.010000000,RoundTo.AUTO,2,0.0100
0.010000000,RoundTo.AUTO,3,0.0100
0.010000000,RoundTo.AUTO,4,0.0100
0.010000000,RoundTo.AUTO,5,0.0100
0.010000000,RoundTo.NONE,0,0
0.010000000,RoundTo.NONE,1,0.0
0.010000000,RoundTo.NONE,2,0.01
0.010000000,RoundTo.NONE,3,0.010
0.010000000,RoundTo.NONE,4,0.0100
0.010000000,RoundTo.NONE,5,0.01000
0.010000000,RoundTo.THOUSANDS,0,0K
0.010000000,RoundTo.THOUSANDS,1,0.0K
0.010000000,RoundTo.THOUSANDS,2,0.00K
0.010000000,RoundTo.THOUSANDS,3,0.000K
0.010000000,RoundTo.THOUSANDS,4,0.0000K
0.010000000,RoundTo.THOUSANDS,5,0.00001K
0.010000000,RoundTo.MILLIONS,0,0M
0.010000000,RoundTo.MILLIONS,1,0.0M
0.010000000,RoundTo.MILLIONS,2,0.00M
0.010000000,RoundTo.MILLIONS,3,0.000M
0.010000000,RoundTo.MILLIONS,4,0.0000M
0.010000000,RoundTo.MILLIONS,5,0.00000M
0.010000000,RoundTo.BILLIONS,0,0B
0.010000000,RoundTo.BILLIONS,1,0.0B
0.010000000,RoundTo.BILLIONS,2,0.00B
0.010000000,RoundTo.BILLIONS,3,0.000B
0.010000000,RoundTo.BILLIONS,4,0.0000B
0.010000000,RoundTo.BILLIONS,5,0.00000B
0.010000000,RoundTo.TRILLIONS,0,0T
0.010000000,RoundTo.TRILLIONS,1,0.0T
0.010000000,RoundTo.TRILLIONS,2,0.00T
0.010000000,RoundTo.TRILLIONS,3,0.000T
0.010000000,RoundTo.TRILLIONS,4,0.0000T
0.010000000,RoundTo.TRILLIONS,5,0.00000T
0.001000000,RoundTo.AUTO,0,0.00100
0.001000000,RoundTo.AUTO,1,0.00100
0.001000000,RoundTo.AUTO,2,0.00100
0.001000000,RoundTo.AUTO,3,0.00100
0.001000000,RoundTo.AUTO,4,0.00100
0.001000000,RoundTo.AUTO,5,0.00100
0.001000000,RoundTo.NONE,0,0
0.001000000,RoundTo.NONE,1,0.0
0.001000000,RoundTo.NONE,2,0.00
0.001000000,RoundTo.NONE,3,0.001
0.001000000,RoundTo.NONE,4,0.0010
0.001000000,RoundTo.NONE,5,0.00100
0.001000000,RoundTo.THOUSANDS,0,0K
0.001000000,RoundTo.THOUSANDS,1,0.0K
0.001000000,RoundTo.THOUSANDS,2,0.00K
0.001000000,RoundTo.THOUSANDS,3,0.000K
0.001000000,RoundTo.THOUSANDS,4,0.0000K
0.001000000,RoundTo.THOUSANDS,5,0.00000K
0.001000000,RoundTo.MILLIONS,0,0M
0.001000000,RoundTo.MILLIONS,1,0.0M
0.001000000,RoundTo.MILLIONS,2,0.00M
0.001000000,RoundTo.MILLIONS,3,0.000M
0.001000000,RoundTo.MILLIONS,4,0.0000M
0.001000000,RoundTo.MILLIONS,5,0.00000M
0.001000000,RoundTo.BILLIONS,0,0B
0.001000000,RoundTo.BILLIONS,1,0.0B
0.001000000,RoundTo.BILLIONS,2,0.00B
0.001000000,RoundTo.BILLIONS,3,0.000B
0.001000000,RoundTo.BILLIONS,4,0.0000B
0.001000000,RoundTo.BILLIONS,5,0.00000B
0.001000000,RoundTo.TRILLIONS,0,0T
0.001000000,RoundTo.TRILLIONS,1,0.0T
0.001000000,RoundTo.TRILLIONS,2,0.00T
0.001000000,RoundTo.TRILLIONS,3,0.000T
0.001000000,RoundTo.TRILLIONS,4,0.0000T
0.001000000,RoundTo.TRILLIONS,5,0.00000T
0.000100000,RoundTo.AUTO,0,0.000100
0.000100000,RoundTo.AUTO,1,0.000100
0.000100000,RoundTo.AUTO,2,0.000100
0.000100000,RoundTo.AUTO,3,0.000100
0.000100000,RoundTo.AUTO,4,0.000100
0.000100000,RoundTo.AUTO,5,0.000100
0.000100000,RoundTo.NONE,0,0
0.000100000,RoundTo.NONE,1,0.0
0.000100000,RoundTo.NONE,2,0.00
0.000100000,RoundTo.NONE,3,0.000
0.000100000,RoundTo.NONE,4,0.0001
0.000100000,RoundTo.NONE,5,0.00010
0.000100000,RoundTo.THOUSANDS,0,0K
0.000100000,RoundTo.THOUSANDS,1,0.0K
0.000100000,RoundTo.THOUSANDS,2,0.00K
0.000100000,RoundTo.THOUSANDS,3,0.000K
0.000100000,RoundTo.THOUSANDS,4,0.0000K
0.000100000,RoundTo.THOUSANDS,5,0.00000K
0.000100000,RoundTo.MILLIONS,0,0M
0.000100000,RoundTo.MILLIONS,1,0.0M
0.000100000,RoundTo.MILLIONS,2,0.00M
0.000100000,RoundTo.MILLIONS,3,0.000M
0.000100000,RoundTo.MILLIONS,4,0.0000M
0.000100000,RoundTo.MILLIONS,5,0.00000M
0.000100000,RoundTo.BILLIONS,0,0B
0.000100000,RoundTo.BILLIONS,1,0.0B
0.000100000,RoundTo.BILLIONS,2,0.00B
0.000100000,RoundTo.BILLIONS,3,0.000B
0.000100000,RoundTo.BILLIONS,4,0.0000B
0.000100000,RoundTo.BILLIONS,5,0.00000B
0.000100000,RoundTo.TRILLIONS,0,0T
0.000100000,RoundTo.TRILLIONS,1,0.0T
0.000100000,RoundTo.TRILLIONS,2,0.00T
0.000100000,RoundTo.TRILLIONS,3,0.000T
0.000100000,RoundTo.TRILLIONS,4,0.0000T
0.000100000,RoundTo.TRILLIONS,5,0.00000T
0.000010000,RoundTo.AUTO,0,0.0000100
0.000010000,RoundTo.AUTO,1,0.0000100
0.000010000,RoundTo.AUTO,2,0.0000100
0.000010000,RoundTo.AUTO,3,0.0000100
0.000010000,RoundTo.AUTO,4,0.0000100
0.000010000,RoundTo.AUTO,5,0.0000100
0.000010000,RoundTo.NONE,0,0
0.000010000,RoundTo.NONE,1,0.0
0.000010000,RoundTo.NONE,2,0.00
0.000010000,RoundTo.NONE,3,0.000
0.000010000,RoundTo.NONE,4,0.0000
0.000010000,RoundTo.NONE,5,0.00001
0.000010000,RoundTo.THOUSANDS,0,0K
0.000010000,RoundTo.THOUSANDS,1,0.0K
0.000010000,RoundTo.THOUSANDS,2,0.00K
0.000010000,RoundTo.THOUSANDS,3,0.000K
0.000010000,RoundTo.THOUSANDS,4,0.0000K
0.000010000,RoundTo.THOUSANDS,5,0.00000K
0.000010000,RoundTo.MILLIONS,0,0M
0.000010000,RoundTo.MILLIONS,1,0.0M
0.000010000,RoundTo.MILLIONS,2,0.00M
0.000010000,RoundTo.MILLIONS,3,0.000M
0.000010000,RoundTo.MILLIONS,4,0.0000M
0.000010000,RoundTo.MILLIONS,5,0.00000M
0.000010000,RoundTo.BILLIONS,0,0B
0.000010000,RoundTo.BILLIONS,1,0.0B
0.000010000,RoundTo.BILLIONS,2,0.00B
0.000010000,RoundTo.BILLIONS,3,0.000B
0.000010000,RoundTo.BILLIONS,4,0.0000B
0.000010000,RoundTo.BILLIONS,5,0.00000B
0.000010000,RoundTo.TRILLIONS,0,0T
0.000010000,RoundTo.TRILLIONS,1,0.0T
0.000010000,RoundTo.TRILLIONS,2,0.00T
0.000010000,RoundTo.TRILLIONS,3,0.000T
0.000010000,RoundTo.TRILLIONS,4,0.0000T
0.000010000,RoundTo.TRILLIONS,5,0.00000T
0.000001000,RoundTo.AUTO,0,0.00000100
0.000001000,RoundTo.AUTO,1,0.00000100
0.000001000,RoundTo.AUTO,2,0.00000100
0.000001000,RoundTo.AUTO,3,0.00000100
0.000001000,RoundTo.AUTO,4,0.00000100
0.000001000,RoundTo.AUTO,5,0.00000100
0.000001000,RoundTo.NONE,0,0
0.000001000,RoundTo.NONE,1,0.0
0.000001000,RoundTo.NONE,2,0.00
0.000001000,RoundTo.NONE,3,0.000
0.000001000,RoundTo.NONE,4,0.0000
0.000001000,RoundTo.NONE,5,0.00000
0.000001000,RoundTo.THOUSANDS,0,0K
0.000001000,RoundTo.THOUSANDS,1,0.0K
0.000001000,RoundTo.THOUSANDS,2,0.00K
0.000001000,RoundTo.THOUSANDS,3,0.000K
0.000001000,RoundTo.THOUSANDS,4,0.0000K
0.000001000,RoundTo.THOUSANDS,5,0.00000K
0.000001000,RoundTo.MILLIONS,0,0M
0.000001000,RoundTo.MILLIONS,1,0.0M
0.000001000,RoundTo.MILLIONS,2,0.00M
0.000001000,RoundTo.MILLIONS,3,0.000M
0.000001000,RoundTo.MILLIONS,4,0.0000M
0.000001000,RoundTo.MILLIONS,5,0.00000M
0.000001000,RoundTo.BILLIONS,0,0B
0.000001000,RoundTo.BILLIONS,1,0.0B
0.000001000,RoundTo.BILLIONS,2,0.00B
0.000001000,RoundTo.BILLIONS,3,0.000B
0.000001000,RoundTo.BILLIONS,4,0.0000B
0.000001000,RoundTo.BILLIONS,5,0.00000B
0.000001000,RoundTo.TRILLIONS,0,0T
0.000001000,RoundTo.TRILLIONS,1,0.0T
0.000001000,RoundTo.TRILLIONS,2,0.00T
0.000001000,RoundTo.TRILLIONS,3,0.000T
0.000001000,RoundTo.TRILLIONS,4,0.0000T
0.000001000,RoundTo.TRILLIONS,5,0.00000T
0.000000100,RoundTo.AUTO,0,0.000000100
0.000000100,RoundTo.AUTO,1,0.000000100
0.000000100,RoundTo.AUTO,2,0.000000100
0.000000100,RoundTo.AUTO,3,0.000000100
0.000000100,RoundTo.AUTO,4,0.000000100
0.000000100,RoundTo.AUTO,5,0.000000100
0.000000100,RoundTo.NONE,0,0
0.000000100,RoundTo.NONE,1,0.0
0.000000100,RoundTo.NONE,2,0.00
0.000000100,RoundTo.NONE,3,0.000
0.000000100,RoundTo.NONE,4,0.0000
0.000000100,RoundTo.NONE,5,0.00000
0.000000100,RoundTo.THOUSANDS,0,0K
0.000000100,RoundTo.THOUSANDS,1,0.0K
0.000000100,RoundTo.THOUSANDS,2,0.00K
0.000000100,RoundTo.THOUSANDS,3,0.000K
0.000000100,RoundTo.THOUSANDS,4,0.0000K
0.000000100,RoundTo.THOUSANDS,5,0.00000K
0.000000100,RoundTo.MILLIONS,0,0M
0.000000100,RoundTo.MILLIONS,1,0.0M
0.000000100,RoundTo.MILLIONS,2,0.00M
0.000000100,RoundTo.MILLIONS,3,0.000M
0.000000100,RoundTo.MILLIONS,4,0.0000M
0.000000100,RoundTo.MILLIONS,5,0.00000M
0.000000100,RoundTo.BILLIONS,0,0B
0.000000100,RoundTo.BILLIONS,1,0.0B
0.000000100,RoundTo.BILLIONS,2,0.00B
0.000000100,RoundTo.BILLIONS,3,0.000B
0.000000100,RoundTo.BILLIONS,4,0.0000B
0.000000100,RoundTo.BILLIONS,5,0.00000B
0.000000100,RoundTo.TRILLIONS,0,0T
0.000000100,RoundTo.TRILLIONS,1,0.0T
0.000000100,RoundTo.TRILLIONS,2,0.00T
0.000000100,RoundTo.TRILLIONS,3,0.000T
0.000000100,RoundTo.TRILLIONS,4,0.0000T
0.000000100,RoundTo.TRILLIONS,5,0.00000T
0.000000010,RoundTo.AUTO,0,0.0000000100
0.000000010,RoundTo.AUTO,1,0.0000000100
0.000000010,RoundTo.AUTO,2,0.0000000100
0.000000010,RoundTo.AUTO,3,0.0000000100
0.000000010,RoundTo.AUTO,4,0.0000000100
0.000000010,RoundTo.AUTO,5,0.0000000100
0.000000010,RoundTo.NONE,0,0
0.000000010,RoundTo.NONE,1,0.0
0.000000010,RoundTo.NONE,2,0.00
0.000000010,RoundTo.NONE,3,0.000
0.000000010,RoundTo.NONE,4,0.0000
0.000000010,RoundTo.NONE,5,0.00000
0.000000010,RoundTo.THOUSANDS,0,0K
0.000000010,RoundTo.THOUSANDS,1,0.0K
0.000000010,RoundTo.THOUSANDS,2,0.00K
0.000000010,RoundTo.THOUSANDS,3,0.000K
0.000000010,RoundTo.THOUSANDS,4,0.0000K
0.000000010,RoundTo.THOUSANDS,5,0.00000K
0.000000010,RoundTo.MILLIONS,0,0M
0.000000010,RoundTo.MILLIONS,1,0.0M
0.000000010,RoundTo.MILLIONS,2,0.00M
0.000000010,RoundTo.MILLIONS,3,0.000M
0.000000010,RoundTo.MILLIONS,4,0.0000M
0.000000010,RoundTo.MILLIONS,5,0.00000M
0.000000010,RoundTo.BILLIONS,0,0B
0.000000010,RoundTo.BILLIONS,1,0.0B
0.000000010,RoundTo.BILLIONS,2,0.00B
0.000000010,RoundTo.BILLIONS,3,0.000B
0.000000010,RoundTo.BILLIONS,4,0.0000B
0.000000010,RoundTo.BILLIONS,5,0.00000B
0.000000010,RoundTo.TRILLIONS,0,0T
0.000000010,RoundTo.TRILLIONS,1,0.0T
0.000000010,RoundTo.TRILLIONS,2,0.00T
0.000000010,RoundTo.TRILLIONS,3,0.000T
0.000000010,RoundTo.TRILLIONS,4,0.0000T
0.000000010,RoundTo.TRILLIONS,5,0.00000T
0.000000001,RoundTo.AUTO,0,0.00000000100
0.000000001,RoundTo.AUTO,1,0.00000000100
0.000000001,RoundTo.AUTO,2,0.00000000100
0.000000001,RoundTo.AUTO,3,0.00000000100
0.000000001,RoundTo.AUTO,4,0.00000000100
0.000000001,RoundTo.AUTO,5,0.00000000100
0.000000001,RoundTo.NONE,0,0
0.000000001,RoundTo.NONE,1,0.0
0.000000001,RoundTo.NONE,2,0.00
0.000000001,RoundTo.NONE,3,0.000
0.000000001,RoundTo.NONE,4,0.0000
0.000000001,RoundTo.NONE,5,0.00000
0.000000001,RoundTo.THOUSANDS,0,0K
0.000000001,RoundTo.THOUSANDS,1,0.0K
0.000000001,RoundTo.THOUSANDS,2,0.00K
0.000000001,RoundTo.THOUSANDS,3,0.000K
0.000000001,RoundTo.THOUSANDS,4,0.0000K
0.000000001,RoundTo.THOUSANDS,5,0.00000K
0.000000001,RoundTo.MILLIONS,0,0M
0.000000001,RoundTo.MILLIONS,1,0.0M
0.000000001,RoundTo.MILLIONS,2,0.00M
0.000000001,RoundTo.MILLIONS,3,0.000M
0.000000001,RoundTo.MILLIONS,4,0.0000M
0.000000001,RoundTo.MILLIONS,5,0.00000M
0.000000001,RoundTo.BILLIONS,0,0B
0.000000001,RoundTo.BILLIONS,1,0.0B
0.000000001,RoundTo.BILLIONS,2,0.00B
0.000000001,RoundTo.BILLIONS,3,0.000B
0.000000001,RoundTo.BILLIONS,4,0.0000B
0.000000001,RoundTo.BILLIONS,5,0.00000B
0.000000001,RoundTo.TRILLIONS,0,0T
0.000000001,RoundTo.TRILLIONS,1,0.0T
0.000000001,RoundTo.TRILLIONS,2,0.00T
0.000000001,RoundTo.TRILLIONS,3,0.000T
0.000000001,RoundTo.TRILLIONS,4,0.0000T
0.000000001,RoundTo.TRILLIONS,5,0.00000T
